# ZeroQwait Rigorous Dataset Shop Login Export
# Generated at: 2026-04-10T04:17:50.155246Z
# Format: shop_id | shop_name | city | owner_username | owner_email | owner_password | slug

2 | True Vaughan Care Spa and Wellness | Vaughan, Ontario | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | true-vaughan-care-spa-and-wellness
3 | Harbor Montreal Center Medical Clinic | Montreal, Quebec | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | harbor-montreal-center-medical-clinic
4 | Prime Quebec Experts Barber Shop | Quebec City, Quebec | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | prime-quebec-experts-barber-shop
5 | True Winnipeg Hub Dental Office | Winnipeg, Manitoba | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | true-winnipeg-hub-dental-office
6 | Maple Toronto Solutions Medical Clinic | Toronto, Ontario | owner_joshua_walker_2 | owner_joshua_walker_2@example-zeroqwait.com | Owner!0002147 | maple-toronto-solutions-medical-clinic
7 | Royal Winnipeg House Barber Shop | Winnipeg, Manitoba | owner_joshua_walker_2 | owner_joshua_walker_2@example-zeroqwait.com | Owner!0002147 | royal-winnipeg-house-barber-shop
8 | True Toronto Hub Hair Salon | Toronto, Ontario | owner_jill_rhodes_3 | owner_jill_rhodes_3@example-zeroqwait.com | Owner!0003725 | true-toronto-hub-hair-salon
9 | True Edmonton Point Auto Repair | Edmonton, Alberta | owner_jill_rhodes_3 | owner_jill_rhodes_3@example-zeroqwait.com | Owner!0003725 | true-edmonton-point-auto-repair
10 | True Winnipeg Point Dental Office | Winnipeg, Manitoba | owner_jill_rhodes_3 | owner_jill_rhodes_3@example-zeroqwait.com | Owner!0003725 | true-winnipeg-point-dental-office
11 | North Oshawa Solutions Auto Repair | Oshawa, Ontario | owner_jill_rhodes_3 | owner_jill_rhodes_3@example-zeroqwait.com | Owner!0003725 | north-oshawa-solutions-auto-repair
12 | Maple London Point Barber Shop | London, Ontario | owner_patricia_miller_4 | owner_patricia_miller_4@example-zeroqwait.com | Owner!0004566 | maple-london-point-barber-shop
13 | Metro Halifax House Barber Shop | Halifax, Nova Scotia | owner_patricia_miller_4 | owner_patricia_miller_4@example-zeroqwait.com | Owner!0004566 | metro-halifax-house-barber-shop
14 | North Scarborough Hub Barber Shop | Scarborough, Ontario | owner_robert_johnson_5 | owner_robert_johnson_5@example-zeroqwait.com | Owner!0005835 | north-scarborough-hub-barber-shop
15 | Downtown Regina House Barber Shop | Regina, Saskatchewan | owner_robert_johnson_5 | owner_robert_johnson_5@example-zeroqwait.com | Owner!0005835 | downtown-regina-house-barber-shop
16 | Downtown Longueuil Select Spa and Wellness | Longueuil, Quebec | owner_robert_johnson_5 | owner_robert_johnson_5@example-zeroqwait.com | Owner!0005835 | downtown-longueuil-select-spa-and-wellness
17 | Urban Toronto Studio Barber Shop | Toronto, Ontario | owner_jeffery_wagner_6 | owner_jeffery_wagner_6@example-zeroqwait.com | Owner!0006509 | urban-toronto-studio-barber-shop
18 | Bright St. House Medical Clinic | St. John's, Newfoundland and Labrador | owner_jeffery_wagner_6 | owner_jeffery_wagner_6@example-zeroqwait.com | Owner!0006509 | bright-st-house-medical-clinic
19 | Maple Mississauga Center Dental Office | Mississauga, Ontario | owner_jeffery_wagner_6 | owner_jeffery_wagner_6@example-zeroqwait.com | Owner!0006509 | maple-mississauga-center-dental-office
